VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2014,TOYOTA TRUCK/VAN,20000,10.0,Leased,34447.07894736842,Pleasure,Female,1967,31.0,Yes,Married,Not Known,0,0,0,0,0,44.2569,-76.4717,RAV4 XLE 4DR AWD,1
2015,CHRYSLER,40000,50.0,Owned,35000.0,Commute,Male,1987,30.0,No,Single,Not Known,0,0,0,0,0,45.0466,-76.4757,rare,1
2010,VOLKSWAGEN,15000,10.0,Undisclosed,20710.475,Commute,Female,1991,9.0,Yes,Single,Not Known,0,0,0,0,0,43.1692,-80.2684,JETTA 2.0 TDI 4DR,1
2012,HYUNDAI,10000,2.0,Undisclosed,10000.0,Commute,Female,1992,7.0,Yes,Single,Office/Stores,0,0,0,0,0,47.2195,-53.1448,ELANTRA GL 4DR,1
2007,TOYOTA TRUCK/VAN,5000,10.0,Undisclosed,25211.363636363636,Pleasure,Male,1986,13.0,Yes,Single,Not Known,0,0,0,0,0,44.6752,-63.5077,rare,1
2006,PONTIAC,5000,10.0,Undisclosed,12255.823529411764,Pleasure,Female,1936,65.0,Yes,Married,Not Known,0,0,0,0,0,43.5184,-80.2257,rare,1
2007,NISSAN,15000,10.0,Undisclosed,15080.092592592593,Business,Male,1933,36.0,Yes,Married,Not Known,1,0,0,0,0,43.9002,-79.2676,ALTIMA 2.5 S 4DR,1
2015,MINI,5000,10.0,Undisclosed,32755.555555555555,Pleasure,Female,1973,27.0,Yes,Divorced,Not Known,0,0,0,0,0,44.0024,-81.0676,rare,1
2010,TOYOTA,10000,10.0,Undisclosed,25000.0,Pleasure,Male,1941,56.0,Yes,Married,Not Known,0,0,0,0,0,43.7678,-79.1866,COROLLA CE 4DR,1
2009,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,30000.0,Pleasure,Female,1983,17.0,Yes,Married,Not Known,0,0,0,0,0,44.0024,-81.0676,RAV4 LIMITED 4DR 4WD,1
2002,FORD TRUCK/VAN,5000,15.0,Undisclosed,14872.603174603175,Pleasure,Male,1994,4.0,Yes,Single,Not Known,2,0,0,0,0,43.5373,-79.6903,rare,1
2016,TESLA TRUCK/VAN,10000,10.0,Owned,166000.0,Pleasure,Male,1971,18.0,Yes,Married,Not Known,0,0,0,0,0,43.7547,-79.3764,rare,1
2015,KIA,12000,5.0,Undisclosed,26621.684210526317,Commute,Female,1971,26.0,Yes,Married,Not Known,0,0,0,0,0,42.9775,-80.7057,OPTIMA LX 4DR,1
2010,BMW,12000,10.0,Owned,45105.0,Pleasure,Male,1953,41.0,Yes,Married,Not Known,1,0,0,0,0,43.6736,-79.4035,rare,1
2009,DODGE/RAM TRUCK/VAN,10000,9.0,Undisclosed,21608.910256410258,Commute,Female,1972,28.0,Yes,Married,Not Known,0,0,0,0,0,43.9702,-80.016,GRAND CARAVAN SE,1
2007,TOYOTA,20000,10.0,Undisclosed,15488.859872611465,Pleasure,Female,1959,41.0,Yes,Married,Service Work,0,0,0,0,0,46.1133,-61.0251,rare,1
1993,LEXUS,26000,10.0,Undisclosed,2250.0,Business,Female,1980,20.0,No,Single,Not Known,2,0,0,0,0,44.3501,-78.7329,rare,1
2015,TOYOTA TRUCK/VAN,20000,15.0,Owned,25000.0,Commute,Female,1971,29.0,No,Married,Student,0,0,0,0,0,45.4668,-76.6827,RAV4 LE 4DR AWD,1
2005,FORD TRUCK/VAN,20000,5.0,Undisclosed,30000.0,Commute,Male,1973,26.0,No,Separated,Not Known,0,0,0,0,0,48.4311,-56.1758,rare,1
2015,FORD,15000,10.0,Undisclosed,26471.584,Pleasure,Female,1948,50.0,Yes,Single,Not Known,0,0,0,0,0,44.6001,-80.583,FUSION SE 4DR,1
2010,DODGE/RAM TRUCK/VAN,20000,16.0,Owned,23429.696132596684,Commute,Male,1985,16.0,Yes,Single,Not Known,0,0,0,0,0,48.048,-84.6727,rare,1
2016,NISSAN TRUCK/VAN,20000,10.0,Undisclosed,33902.11382113821,Pleasure,Male,1968,3.0,No,Married,Not Known,0,0,0,0,0,43.8156,-79.4534,rare,1
2005,DODGE/RAM TRUCK/VAN,15000,10.0,Undisclosed,15577.739130434782,Pleasure,Male,1956,42.0,Yes,Married,Not Known,0,0,0,1,0,48.1666,-53.9648,RAM 1500 SLT QUAD CAB 4WD,1
2011,HONDA TRUCK/VAN,10000,3.0,Undisclosed,28457.087719298244,Commute,Male,1989,3.0,No,Single,Not Known,0,0,0,1,0,49.2924,-88.756,CR-V EX 4DR AWD,1
2010,SUBARU,10000,10.0,Undisclosed,23485.6,Commute,Female,1989,11.0,No,Single,Not Known,0,0,0,0,0,48.4601,-89.2035,rare,1
2015,HONDA,12000,10.0,Undisclosed,25343.179916317993,Commute,Female,1980,9.0,Yes,Married,Not Known,0,0,0,0,0,43.8113,-79.193,CIVIC EX 4DR,1
2008,AUDI,10000,10.0,Undisclosed,40357.142857142855,Pleasure,Male,1997,3.0,No,Single,Not Known,0,0,0,0,0,43.9233,-78.8684,rare,1
2013,CHEVROLET TRUCK/VAN,20000,40.0,Undisclosed,32487.602739726026,Commute,Male,1976,22.0,Yes,Married,Not Known,0,0,0,0,0,48.1666,-53.9648,rare,1
2010,HONDA,15000,7.0,Owned,5000.0,Commute,Female,1994,1.0,No,Single,Student,0,0,0,0,0,48.8286,-67.522,rare,1
2004,GMC TRUCK/VAN,1000,10.0,Undisclosed,17447.333333333332,Pleasure,Male,1976,24.0,No,Married,Not Known,0,0,0,0,0,44.6087,-79.4207,SIERRA 1500 SLT CREW CAB 4WD,1
2007,PONTIAC,10000,10.0,Undisclosed,12433.603603603604,Pleasure,Female,1995,15.0,Yes,Single,Not Known,0,0,0,0,0,49.2924,-88.756,G6 SE 4DR,1
2011,DODGE/RAM TRUCK/VAN,18000,17.0,Undisclosed,28625.627118644068,Commute,Male,1990,3.0,No,Single,Not Known,0,0,0,0,0,43.7712,-79.2144,GRAND CARAVAN CREW,1
2002,TOYOTA,10000,10.0,Undisclosed,11345.272727272728,Pleasure,Male,1965,30.0,Yes,Married,Not Known,0,0,0,0,0,43.7592,-79.7605,COROLLA CE 4DR,1
2009,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,21608.910256410258,Commute,Male,1962,5.0,Yes,Married,Not Known,0,0,0,0,0,43.7432,-79.5876,GRAND CARAVAN SE,2
2013,KIA,15000,8.0,Undisclosed,20407.92,Commute,Female,1995,3.0,Yes,Single,Not Known,0,0,0,0,0,43.9721,-78.8837,rare,2
2012,HONDA,10000,5.0,Undisclosed,19233.869565217392,Commute,Male,1970,3.0,Yes,Married,Not Known,0,0,0,0,0,45.3645,-75.7934,CIVIC EX 4DR,2
2013,DODGE/RAM TRUCK/VAN,20000,15.0,Undisclosed,32670.09405940594,Commute,Male,1971,9.0,Yes,Married,Not Known,0,0,0,0,0,43.8177,-79.2819,GRAND CARAVAN SXT,2
2011,FORD TRUCK/VAN,10000,5.0,Undisclosed,29388.455026455027,Commute,Female,1989,9.0,No,Single,Not Known,0,0,0,0,0,42.9062,-82.11,ESCAPE XLT 4DR 4WD,2
2010,FORD TRUCK/VAN,3000,10.0,Owned,30210.79104477612,Pleasure,Male,1960,40.0,No,Married,Not Known,0,0,0,0,0,43.0696,-79.0818,F150 XLT REG CAB 4WD,2
2011,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,29169.931034482757,Pleasure,Male,1948,47.0,Yes,Married,Retired,0,0,0,0,0,48.9682,-54.5906,SILVERADO 1500 LS EXT CAB 4WD,2
2016,NISSAN TRUCK/VAN,15000,10.0,Owned,33902.11382113821,Pleasure,Female,1948,47.0,Yes,Married,Homemaker,0,0,0,0,0,48.9682,-54.5906,ROGUE SL 4DR AWD,2
2014,DODGE,12000,7.0,Undisclosed,24594.516129032258,Commute,Female,1959,42.0,Yes,Divorced,Not Known,0,0,0,0,0,43.2596,-79.7925,AVENGER SE 4DR,2
2009,BUICK TRUCK/VAN,15000,3.0,Undisclosed,25000.0,Commute,Female,1969,37.0,Yes,Married,Not Known,0,0,0,0,0,43.9668,-79.2496,rare,2
2007,CHEVROLET TRUCK/VAN,20000,10.0,Undisclosed,21258.13725490196,Pleasure,Female,1982,18.0,Yes,Married,Not Known,1,0,0,0,0,42.6618,-80.5572,rare,2
2015,JEEP,12000,10.0,Undisclosed,35396.32558139535,Commute,Male,1976,7.0,Yes,Single,Not Known,0,0,0,0,0,43.8486,-79.2617,CHEROKEE SPORT 4DR 4WD,2
2014,LINCOLN TRUCK/VAN,10000,15.0,Undisclosed,46000.0,Commute,Male,1974,4.0,Yes,Single,Not Known,0,0,0,0,0,43.7673,-79.4111,MKX 4DR AWD,2
1997,TOYOTA,20000,10.0,Undisclosed,6330.0,Commute,Male,1972,24.0,Yes,Married,Not Known,0,0,0,0,0,43.4106,-80.5011,rare,2
2014,HONDA,12000,15.0,Owned,25144.66091954023,Commute,Male,1984,6.0,Yes,Married,Not Known,0,0,0,0,0,43.7678,-79.1866,CIVIC LX 4DR,2
2016,DODGE/RAM TRUCK/VAN,20000,10.0,Owned,43099.47908745247,Pleasure,Male,1957,43.0,No,Married,Not Known,0,0,0,0,0,44.7767,-77.9687,rare,2
2010,DODGE/RAM TRUCK/VAN,10000,15.0,Undisclosed,23429.696132596684,Commute,Female,1959,33.0,Yes,Married,Service Work,0,0,0,0,0,47.2195,-53.1448,rare,2
2013,HYUNDAI TRUCK/VAN,10000,10.0,Undisclosed,29775.509433962263,Pleasure,Female,1977,24.0,No,Married,Not Known,0,0,0,0,0,47.6526,-82.4753,rare,2
2011,FORD TRUCK/VAN,8000,10.0,Owned,36000.0,Pleasure,Male,1965,6.0,Yes,Married,Not Known,0,0,0,0,0,43.8156,-79.4534,ESCAPE XLT 4DR 2WD,2
2017,HONDA TRUCK/VAN,10000,10.0,Leased,39583.333333333336,Commute,Female,1984,15.0,Yes,Married,Not Known,0,0,0,0,0,43.8156,-79.4534,ODYSSEY EX,2
2002,CHEVROLET,10000,10.0,Undisclosed,16535.666666666668,Pleasure,Male,1950,50.0,Yes,Single,Not Known,0,0,0,0,0,44.0586,-79.6235,IMPALA LS V6 4DR,2
2012,BMW TRUCK/VAN,10000,15.0,Undisclosed,37909.35,Commute,Female,1990,6.0,Yes,Single,Not Known,0,0,0,0,0,43.745,-79.359,rare,2
2011,NISSAN,20000,10.0,Undisclosed,16069.119047619048,Commute,Male,1989,11.0,No,Married,Not Known,1,0,0,0,0,43.8404,-79.0251,ALTIMA 2.5 S 4DR,2
2011,VOLKSWAGEN,10000,3.0,Undisclosed,24622.106382978724,Commute,Male,1993,3.0,No,Single,Not Known,0,0,0,1,0,43.1836,-79.9902,JETTA 2.0 4DR,2
2011,BMW TRUCK/VAN,20000,6.0,Undisclosed,69750.0,Commute,Female,1966,19.0,Yes,Married,Not Known,0,0,0,0,0,43.9007,-79.2175,rare,2
2017,MERCEDES-BENZ,10000,10.0,Owned,72750.26666666666,Commute,Male,1986,14.0,Yes,Married,Not Known,0,0,0,0,0,43.9045,-79.3392,C300W 4MATIC 4DR,2
2016,TOYOTA TRUCK/VAN,20000,10.0,Owned,38818.10212765957,Pleasure,Male,1942,49.0,Yes,Widow/Widower,Retired,0,0,0,0,0,43.0537,-79.1018,rare,2
2014,FORD TRUCK/VAN,15000,10.0,Undisclosed,17000.0,Pleasure,Female,1956,4.0,Yes,Married,Not Known,0,0,0,0,0,44.3269,-80.0333,ESCAPE SE 4DR 4WD,2
2004,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,15359.8125,Commute,Male,1953,48.0,Yes,Married,Not Known,0,0,0,0,0,44.6233,-79.1235,rare,2
2008,FORD TRUCK/VAN,20000,17.0,Owned,24356.940476190477,Commute,Male,1990,9.0,No,Single,Not Known,0,0,0,0,0,43.9007,-79.2175,ESCAPE XLT 4DR 2WD,2
2010,DODGE/RAM TRUCK/VAN,15000,5.0,Undisclosed,23429.696132596684,Commute,Male,1957,42.0,Yes,Married,Not Known,0,0,0,0,0,42.7557,-81.4533,GRAND CARAVAN SE,2
2005,DODGE/RAM TRUCK/VAN,15000,5.0,Undisclosed,15577.739130434782,Business,Male,1976,2.0,Yes,Married,Not Known,0,0,0,0,0,43.5184,-80.2257,CARAVAN,2
2013,KIA,15001,10.0,Undisclosed,20407.92,Commute,Female,1983,16.0,Yes,Single,Not Known,0,0,0,0,0,47.5655,-68.3127,RIO5 EX 5DR,2
2016,TOYOTA,20000,10.0,Undisclosed,28164.111969111967,Pleasure,Female,1952,46.0,No,Married,Not Known,0,0,0,0,0,43.5067,-81.1582,COROLLA LE 4DR,2
2014,NISSAN,20000,20.0,Owned,23224.036585365855,Commute,Female,1992,5.0,No,Single,Not Known,1,0,0,0,0,47.2195,-53.1448,SENTRA 1.8 SV 4DR,2
2008,LEXUS TRUCK/VAN,15000,10.0,Owned,35000.0,Pleasure,Female,1949,47.0,Yes,Single,Professional/Other,0,0,0,1,0,44.0586,-79.6235,RX350 4DR AWD,2
2014,JEEP,10000,10.0,Undisclosed,33371.71428571428,Pleasure,Female,1991,9.0,No,Single,Not Known,0,0,0,0,0,64.645,-137.536,GRAND CHEROKEE LAREDO 4DR 4WD,2
2009,HONDA,17000,30.0,Undisclosed,15685.272727272728,Commute,Female,1991,10.0,No,Single,Not Known,0,0,0,0,0,43.5373,-79.6903,CIVIC DX-G 2DR COUPE,2
2008,JEEP,10000,10.0,Undisclosed,19390.60465116279,Commute,Male,1978,5.0,Yes,Married,Not Known,1,0,0,1,0,43.5771,-79.6306,COMPASS SPORT 4DR 4WD,2
2014,CHEVROLET,20000,10.0,Owned,28617.0,Pleasure,Female,1959,39.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,MALIBU LT 4DR,2
2016,MAZDA TRUCK/VAN,10000,11.0,Owned,30836.0,Commute,Female,1988,12.0,Yes,Single,Not Known,0,0,0,0,0,45.4365,-75.5158,rare,2
2010,DODGE/RAM TRUCK/VAN,15000,5.0,Undisclosed,23429.696132596684,Commute,Male,1966,34.0,Yes,Married,Not Known,0,0,0,0,0,42.4238,-82.1183,RAM 1500 LARAMIE CREW CAB 4WD,2
2011,LEXUS,10000,10.0,Owned,34934.75,Commute,Male,1989,5.0,Yes,Married,Not Known,0,0,0,0,0,43.8016,-79.3216,rare,2
1997,DODGE/RAM TRUCK/VAN,10000,5.0,Undisclosed,800.0,Commute,Male,1988,12.0,No,Single,Not Known,2,0,1,2,0,45.3668,-63.2654,rare,2
2000,CHRYSLER,15000,5.0,Undisclosed,1000.0,Commute,Male,1987,9.0,Yes,Married,Not Known,0,0,0,0,0,42.0549,-82.6062,NEON 4DR,2
2008,DODGE,8000,15.0,Undisclosed,12957.132352941177,Commute,Male,1995,6.0,Yes,Single,Not Known,0,0,0,0,0,43.8605,-79.1618,rare,2
1997,CADILLAC,5000,10.0,Owned,23000.0,Pleasure,Male,1949,51.0,No,Divorced,Not Known,0,0,0,0,0,50.9093,-114.1028,rare,2
2009,NISSAN TRUCK/VAN,4000,10.0,Undisclosed,21312.5,Pleasure,Male,1974,25.0,No,Single,Not Known,0,0,0,0,0,45.4448,-75.6431,rare,2
2015,NISSAN TRUCK/VAN,3000,10.0,Undisclosed,35695.27102803739,Pleasure,Male,1986,12.0,Yes,Single,Not Known,1,0,0,0,0,53.5931,-113.4077,ROGUE S 4DR AWD,2
2016,TOYOTA TRUCK/VAN,10000,10.0,Leased,25600.0,Pleasure,Female,1959,36.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,RAV4 LE 4DR 2WD,2
2010,DODGE/RAM TRUCK/VAN,20000,15.0,Undisclosed,23429.696132596684,Commute,Male,1977,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7812,-79.3036,GRAND CARAVAN SE,2
2012,KIA,15000,6.0,Undisclosed,18853.473684210527,Commute,Male,1981,19.0,No,Single,Not Known,0,0,0,0,0,43.6075,-79.5013,rare,2
2017,DODGE/RAM TRUCK/VAN,20000,11.0,Owned,49935.6,Commute,Female,1975,25.0,Yes,Married,Not Known,0,0,0,0,0,44.0024,-81.0676,RAM 1500 SLT CREW CAB 4WD,2
2010,CHEVROLET TRUCK/VAN,15000,10.0,Undisclosed,28563.945652173912,Commute,Male,1994,5.0,Yes,Single,Professional/Other,0,0,0,0,0,44.6533,-63.6675,SILVERADO 1500 LS CREW CAB 4WD,2
2011,INFINITI,10000,10.0,Undisclosed,16000.0,Pleasure,Male,1988,8.0,No,Single,Not Known,0,0,0,0,0,43.6952,-79.2646,rare,2
2003,HONDA,15000,10.0,Undisclosed,26000.0,Commute,Female,1995,6.0,Yes,Single,Not Known,0,0,0,0,0,42.7557,-81.4533,CIVIC EX 2DR COUPE,2
2004,KIA TRUCK/VAN,10000,10.0,Undisclosed,5540.0,Pleasure,Female,1978,8.0,Yes,Married,Not Known,0,0,0,0,0,43.1296,-79.1034,rare,2
2010,MAZDA,15000,5.0,Undisclosed,17337.18918918919,Commute,Male,1971,3.0,Yes,Married,Not Known,0,0,0,0,0,45.3281,-75.6719,MAZDA5 GS 5DR,2
2016,TOYOTA,20000,10.0,Undisclosed,28164.111969111967,Pleasure,Female,1945,10.0,Yes,Married,Not Known,0,0,0,0,0,43.8486,-79.2617,CAMRY LE 4DR,1
2002,GMC TRUCK/VAN,20000,10.0,Owned,55710.0,Business,Male,1947,39.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,rare,1
2012,HYUNDAI,20000,10.0,Undisclosed,19319.35714285714,Commute,Male,1999,3.0,Yes,Single,Not Known,0,0,0,0,0,42.8909,-81.3236,ELANTRA TOURING GL 5DR,1
2012,TOYOTA,10000,15.0,Undisclosed,21369.35606060606,Commute,Male,1964,20.0,Yes,Married,Not Known,0,0,0,0,0,43.7942,-79.7021,COROLLA 4DR,1
2014,PORSCHE TRUCK/VAN,20000,1.0,Undisclosed,99215.0,Commute,Male,1978,10.0,Yes,Married,Not Known,0,0,0,0,0,43.9045,-79.3392,rare,1
2011,CHEVROLET,20000,40.0,Undisclosed,6300.0,Commute,Male,1980,2.0,No,Married,Not Known,2,0,0,0,0,42.9856,-81.1821,CRUZE LT TURBO 4DR,1
2017,MAZDA TRUCK/VAN,20000,10.0,Owned,34592.5,Pleasure,Male,1953,46.0,Yes,Married,Not Known,0,0,0,0,0,44.4834,-80.2164,rare,1
2011,HONDA,13000,15.0,Undisclosed,18092.75,Commute,Female,1961,39.0,Yes,Married,Not Known,1,0,0,0,0,43.1836,-79.9902,ACCORD SE 4DR,1
2012,HYUNDAI,15000,10.0,Undisclosed,9500.0,Commute,Female,1972,26.0,Yes,Single,Not Known,0,0,0,0,0,43.0123,-81.2307,SONATA GLS 4DR,1
2010,HONDA,3000,10.0,Undisclosed,19026.308823529413,Pleasure,Female,1987,14.0,No,Married,Not Known,0,0,0,0,0,45.4023,-75.7329,FIT LX 5DR,1
2005,CHEVROLET TRUCK/VAN,10000,3.0,Undisclosed,25000.0,Commute,Female,1964,35.0,No,Single,Not Known,0,0,0,0,0,48.9332,-55.6649,rare,1
2007,MITSUBISHI TRUCK/VAN,20000,15.0,Undisclosed,4000.0,Commute,Female,1985,15.0,No,Single,Not Known,1,0,0,0,0,49.7573,-94.3427,rare,1
2011,CHEVROLET TRUCK/VAN,5000,10.0,Owned,29169.931034482757,Pleasure,Male,1954,45.0,Yes,Married,Not Known,0,0,0,0,0,47.2195,-53.1448,rare,1
1997,HONDA,10000,10.0,Undisclosed,6225.925925925926,Commute,Female,1985,12.0,Yes,Single,Not Known,0,0,0,0,0,43.9721,-78.8837,ACCORD EX 4DR,1
2015,VOLKSWAGEN,20000,20.0,Owned,26330.36559139785,Commute,Male,1963,17.0,Yes,Married,Not Known,0,0,0,0,0,43.4464,-79.7593,JETTA 2.0 4DR,1
2003,NISSAN TRUCK/VAN,10000,5.0,Undisclosed,12753.461538461539,Commute,Male,1959,39.0,Yes,Married,Not Known,0,0,0,0,0,44.3501,-78.7329,rare,1
2005,FORD,20000,20.0,Undisclosed,7000.0,Commute,Female,1960,38.0,Yes,Married,Not Known,0,0,0,0,0,45.2557,-76.2754,rare,1
2016,HYUNDAI,10000,10.0,Undisclosed,23210.127049180326,Pleasure,Female,1989,3.0,Yes,Married,Not Known,0,0,0,0,0,43.6655,-79.4378,ELANTRA GL 4DR,1
2014,DODGE/RAM TRUCK/VAN,15000,20.0,Undisclosed,20000.0,Commute,Female,1957,34.0,No,Married,Not Known,0,0,0,0,0,45.6606,-77.5886,GRAND CARAVAN SE,1
2011,TOYOTA,25000,5.0,Undisclosed,19957.0,Commute,Female,1971,29.0,No,Married,Not Known,0,0,0,0,0,44.0486,-65.7547,VENZA V6 5DR AWD,1
1998,GMC,10000,10.0,Undisclosed,3000.0,Pleasure,Female,1972,27.0,Yes,Married,Not Known,0,0,0,0,0,45.5881,-79.3546,rare,1
2005,MAZDA,10000,10.0,Undisclosed,10405.945454545454,Pleasure,Female,1994,1.0,No,Single,Not Known,0,0,0,0,0,60.7161,-135.0537,MAZDA3 GT 4DR,1
2012,MAZDA,20000,40.0,Undisclosed,9000.0,Commute,Female,1976,1.0,Yes,Married,Not Known,0,0,0,1,0,45.4334,-76.3494,MAZDA3 GS SKY 4DR,1
2008,AUDI,20000,20.0,Undisclosed,40357.142857142855,Commute,Male,1980,7.0,No,Separated,Not Known,0,0,0,0,0,43.4881,-79.7098,rare,1
2017,MAZDA CAMION/VAN,20000,25.0,Leased,23000.0,Commute,Female,1970,29.0,No,Married,Trades,0,0,0,0,0,45.6383,-73.7975,rare,1
2009,MAZDA,5000,10.0,Owned,15389.30357142857,Pleasure,Male,1989,7.0,Yes,Married,Not Known,0,0,0,0,0,43.7122,-79.2843,MAZDA5 GS 5DR,1
2015,TOYOTA TRUCK/VAN,15000,5.0,Owned,38000.0,Commute,Female,1985,14.0,Yes,Married,Not Known,0,0,0,0,0,47.5291,-52.8814,RAV4 LE 4DR AWD,1
2010,JEEP,20000,35.0,Undisclosed,22851.28205128205,Commute,Male,1999,3.0,Yes,Single,Not Known,0,0,0,0,0,43.0334,-80.883,rare,1
2009,TOYOTA,20000,10.0,Undisclosed,17610.07594936709,Pleasure,Female,1993,5.0,No,Single,Unemployed,0,0,0,0,0,46.0987,-64.8036,COROLLA LE 4DR,1
2013,HYUNDAI,10000,10.0,Undisclosed,22060.348148148147,Pleasure,Female,1944,55.0,No,Widow/Widower,Not Known,0,0,0,0,0,47.1942,-65.9381,ACCENT GL 5DR,1
1972,JAGUAR,3000,10.0,Undisclosed,9000.0,Pleasure,Male,1969,31.0,Yes,Single,Not Known,0,0,0,0,0,43.2788,-81.5442,rare,1
2009,BMW,20000,15.0,Undisclosed,32660.619047619046,Commute,Female,1988,12.0,Yes,Married,Not Known,0,0,0,0,0,43.5373,-79.6903,323I 4DR,1
2005,CHEVROLET TRUCK/VAN,15000,5.0,Undisclosed,26000.0,Commute,Male,1957,42.0,Yes,Married,Not Known,0,0,0,0,0,42.593,-82.3885,rare,1
2003,HONDA,30000,40.0,Undisclosed,12181.333333333334,Commute,Male,1986,13.0,Yes,Single,Not Known,0,0,0,0,0,43.1394,-80.2357,ACCORD LX-G 4DR,1
2008,CADILLAC,5000,10.0,Undisclosed,33549.8,Pleasure,Male,1969,31.0,No,Single,Not Known,0,0,0,0,0,42.7557,-81.4533,rare,1
2008,CHEVROLET,10000,3.0,Undisclosed,25000.0,Commute,Male,1976,23.0,Yes,Married,Not Known,1,0,0,0,0,43.131,-80.3254,IMPALA LS V6 4DR,1
2016,NISSAN,10000,10.0,Owned,43255.0,Business,Male,1980,20.0,Yes,Married,Not Known,0,0,0,0,0,46.5353,-84.3732,rare,1
2004,TOYOTA,15000,10.0,Undisclosed,11268.010204081633,Commute,Male,1974,9.0,No,Married,Not Known,0,0,0,0,0,42.9071,-79.0832,CAMRY LE 4DR,1
2015,AUDI TRUCK/VAN,10000,10.0,Owned,48461.53846153846,Pleasure,Female,1970,31.0,Yes,Married,Not Known,0,0,0,0,0,43.8773,-79.0055,rare,1
2015,CHEVROLET TRUCK/VAN,10000,10.0,Owned,35000.0,Pleasure,Male,1943,29.0,No,Married,Not Known,1,0,0,0,0,43.1692,-80.2684,EQUINOX LT 4DR AWD,1
2016,CHEVROLET TRUCK/VAN,25000,18.0,Owned,41164.84210526316,Commute,Female,1960,40.0,Yes,Married,Not Known,0,0,0,0,0,43.5569,-80.4414,SILVERADO 1500 LT CREW CAB 4WD,1
2009,TOYOTA,10000,10.0,Undisclosed,17610.07594936709,Pleasure,Female,1979,12.0,Yes,Married,Not Known,0,0,0,0,0,43.5771,-79.6306,CAMRY 4DR,1
2006,CHEVROLET TRUCK/VAN,12500,5.0,Undisclosed,18255.64935064935,Commute,Male,1953,46.0,Yes,Single,Not Known,0,0,0,0,0,42.6618,-80.5572,SILVERADO 1500 LS CREW CAB 4WD,1
2011,JEEP,20000,5.0,Undisclosed,27203.05128205128,Commute,Female,1965,31.0,Yes,Married,Not Known,0,0,0,0,0,43.4267,-80.3699,rare,1
2008,MAZDA,10000,12.0,Undisclosed,13132.948051948051,Commute,Female,1978,20.0,No,Married,Not Known,0,0,0,0,0,45.1686,-74.8966,MAZDA3 GS 4DR,1
2007,HONDA,12000,10.0,Undisclosed,13800.67857142857,Commute,Male,1999,3.0,Yes,Single,Not Known,0,0,0,0,0,45.1686,-74.8966,CIVIC LX 4DR,1
2006,INFINITI TRUCK/VAN,16000,16.0,Undisclosed,14000.0,Commute,Male,1956,36.0,Yes,Married,Not Known,0,0,0,0,0,44.3261,-77.4318,rare,1
2013,TOYOTA,10000,15.0,Undisclosed,25846.893129770993,Commute,Male,1984,10.0,Yes,Married,Not Known,0,0,0,0,0,43.8501,-79.5163,CAMRY LE 4DR,1
2012,HYUNDAI,15000,15.0,Undisclosed,19319.35714285714,Commute,Male,1959,36.0,Yes,Married,Not Known,3,0,0,0,0,43.6249,-79.7876,ELANTRA GL 4DR,1
2017,CHEVROLET TRUCK/VAN,25000,20.0,Owned,39127.38461538462,Commute,Female,1988,12.0,Yes,Single,Not Known,0,0,0,0,0,47.6526,-82.4753,rare,1
2016,HYUNDAI,15000,15.0,Undisclosed,23210.127049180326,Commute,Male,1990,2.0,Yes,Married,Not Known,0,0,0,0,0,43.7379,-79.726,SONATA GLS 4DR,1
2014,HONDA TRUCK/VAN,10000,10.0,Undisclosed,15000.0,Commute,Male,1956,4.0,Yes,Married,Not Known,0,0,0,0,0,43.5637,-79.7202,CR-V EX-L 4DR AWD,1
2014,HYUNDAI,15000,15.0,Undisclosed,22571.21875,Commute,Female,1989,6.0,No,Single,Not Known,0,0,0,0,0,43.2164,-79.7423,ELANTRA GL 4DR,1
2012,BMW,20000,10.0,Undisclosed,36082.666666666664,Commute,Male,1983,17.0,Yes,Single,Not Known,3,0,0,0,0,43.5373,-79.6903,rare,1
2001,FORD TRUCK/VAN,20000,15.0,Undisclosed,45000.0,Commute,Male,1976,21.0,Yes,Married,Not Known,0,0,0,0,0,43.5067,-81.1582,F150 XLT SUPERCAB 4WD,1
1993,HONDA,20000,21.0,Undisclosed,20000.0,Commute,Male,1997,2.0,No,Single,Office/Stores,1,0,1,0,2,44.3261,-77.4318,rare,1
2006,HONDA,10000,10.0,Owned,12921.441666666668,Pleasure,Female,1983,5.0,No,Single,Not Known,0,0,0,0,0,43.8721,-78.9273,ACCORD EX 4DR,1
