,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
11504,K1V,CA,Ottawa (Riverside Park / Hunt Club West / Riverside South / YOW),Ontario,ON,Ottawa,8581623.0,,,45.3281,-75.6719,6.0
11505,L4W,CA,Mississauga (Matheson / East Rathwood),Ontario,ON,Mississauga,,,,43.6413,-79.6296,1.0
11506,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11507,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11508,L7M,CA,Burlington North,Ontario,ON,Burlington,,,,43.4342,-79.8701,5.0
11509,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
11510,N1G,CA,Guelph Central,Ontario,ON,Guelph,,,,43.5184,-80.2257,1.0
11511,B0N,CA,Hants County (Shubenacadie),Nova Scotia,NS,,,,,45.0963,-63.4701,6.0
11512,A1K,CA,Torbay,Newfoundland and Labrador,NL,,,,,47.6666,-52.7313,4.0
11513,L1N,CA,Whitby Southeast,Ontario,ON,Whitby,,,,43.8721,-78.9273,1.0
11514,B3N,CA,Halifax South Central,Nova Scotia,NS,Halifax,,,,44.631,-63.6405,1.0
11515,M3M,CA,Downsview Central,Ontario,ON,Downsview,,,,43.7319,-79.4928,1.0
11516,L6M,CA,Oakville West,Ontario,ON,Oakville,,,,43.4464,-79.7593,1.0
11517,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11518,E7M,CA,Woodstock,New Brunswick,NB,,,,,46.158,-67.5838,4.0
11519,E1J,CA,Coverdale,New Brunswick,NB,,,,,45.9976,-64.8483,1.0
11520,K2G,CA,Nepean (Davidson Heights),Ontario,ON,Nepean,,,,45.3211,-75.7391,1.0
11521,C1A,CA,Charlottetown Southeast Prince Edward Island Provincial Government,Prince Edward Island,PE,Charlottetown,,,,46.2716,-63.0165,1.0
11522,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
11523,M9V,CA,Etobicoke (South Steeles / Silverstone / Humbergate / Jamestown / Mount Olive / Beaumond Heights / Thistletown / Albion Gardens),Ontario,ON,Etobicoke,,,,43.7432,-79.5876,6.0
11524,L9A,CA,Hamilton (Crerar / Bruleville / Hill Park / Inch Park / Centremount / Balfour / Greeningdon / Jerome),Ontario,ON,Hamilton,5969784.0,,,43.2271,-79.871,1.0
11525,L3K,CA,Port Colborne,Ontario,ON,,,,,42.9001,-79.2329,4.0
11526,E2A,CA,Bathurst,New Brunswick,NB,,,,,47.6181,-65.6511,4.0
11527,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
11528,B0E,CA,West Cape Breton Island (Baddeck),Nova Scotia,NS,,,,,46.1133,-61.0251,6.0
11529,N3V,CA,Brantford Northwest,Ontario,ON,Brant,5907982.0,,,43.1734,-80.298,1.0
11530,N3B,CA,Elmira,Ontario,ON,,,,,43.6001,-80.5497,4.0
11531,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
11532,N5Y,CA,London (West Huron Heights / Carling),Ontario,ON,London,,,,43.0123,-81.2307,1.0
11533,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
11534,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
11535,B2W,CA,Dartmouth East Central,Nova Scotia,NS,Dartmouth,,,,44.6752,-63.5077,1.0
11536,N1H,CA,Guelph Northwest,Ontario,ON,Guelph,,,,43.5588,-80.3004,5.0
11537,M1X,CA,Scarborough (Upper Rouge),Ontario,ON,Scarborough,,,,43.834,-79.2069,6.0
11538,A1L,CA,Paradise,Newfoundland and Labrador,NL,,,,,47.5291,-52.8814,4.0
11539,S6H,CA,Moose Jaw Southeast,Saskatchewan,SK,Moose Jaw ,,,,50.3895,-105.5578,5.0
11540,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
11541,N0E,CA,Brant and Norfolk (Waterford),Ontario,ON,,,,,42.6618,-80.5572,5.0
11542,A5A,CA,Clarenville,Newfoundland and Labrador,NL,,,,,48.1666,-53.9648,4.0
11543,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
11544,L4C,CA,Richmond Hill Southwest,Ontario,ON,Richmond Hill ,,,,43.8669,-79.4414,1.0
11545,M1H,CA,Scarborough (Cedarbrae),Ontario,ON,Scarborough,,,,43.7686,-79.2389,6.0
11546,M6A,CA,North York (Lawrence Manor / Lawrence Heights),Ontario,ON,North York ,,,,43.7223,-79.4504,6.0
11547,K0G,CA,Rideau Lakes area (Kemptville),Ontario,ON,,,,,45.0466,-76.4757,5.0
11548,L5M,CA,Mississauga (Churchill Meadows / Central Erin Mills / South Streetsville),Ontario,ON,Mississauga,,,,43.5637,-79.7202,6.0
11549,A0B,CA,Western Avalon Peninsula (Argentia),Newfoundland and Labrador,NL,Western,,,,47.327,-53.6609,6.0
11550,A5A,CA,Clarenville,Newfoundland and Labrador,NL,,,,,48.1666,-53.9648,4.0
11551,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
11552,B0H,CA,Canso region (Havre Boucher),Nova Scotia,NS,,,,,45.3335,-61.8333,6.0
11553,E7G,CA,Plaster Rock,New Brunswick,NB,,,,,46.9065,-67.39,4.0
11554,E4P,CA,Shediac,New Brunswick,NB,,,,,46.2198,-64.5411,4.0
11555,E1A,CA,Dieppe Moncton East,New Brunswick,NB,,,,,46.0967,-64.7087,1.0
11556,A1L,CA,Paradise,Newfoundland and Labrador,NL,,,,,47.5291,-52.8814,4.0
11557,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
11558,L6V,CA,Brampton Central,Ontario,ON,Brampton,,,,43.7059,-79.7626,1.0
11559,N7X,CA,Sarnia Northeast,Ontario,ON,Sarnia,,,,43.0214,-82.3212,1.0
11560,K2V,CA,Kanata (Terry Fox / Palladium),Ontario,ON,Kanata,,,,45.2854,-75.8928,1.0
11561,M2R,CA,Willowdale West,Ontario,ON,Willowdale,,,,43.7786,-79.445,6.0
11562,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
11563,L3R,CA,Markham Outer Southwest,Ontario,ON,Markham,,,,43.8479,-79.3288,1.0
11564,K9H,CA,Peterborough North,Ontario,ON,Peterborough,,,,44.3245,-78.3184,1.0
11565,N5H,CA,Aylmer,Ontario,ON,,,,,42.7668,-80.983,4.0
11566,L7G,CA,Georgetown,Ontario,ON,,,,,43.6501,-79.9163,4.0
11567,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
11568,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
11569,L5R,CA,Mississauga (West Hurontario / SW Gateway),Ontario,ON,Mississauga,,,,43.606,-79.6708,6.0
11570,E4E,CA,Sussex,New Brunswick,NB,,,,,45.7227,-65.5066,4.0
11571,K1E,CA,Orleans (Queenswood),Ontario,ON,,,,,45.4771,-75.5046,6.0
11572,A1M,CA,Portugal Cove-St. Philips,Newfoundland and Labrador,NL,,,,,47.6207,-52.8318,1.0
11573,A1X,CA,Conception Bay,Newfoundland and Labrador,NL,,,,,47.4999,-52.9981,4.0
11574,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
11575,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
11576,M9C,CA,Etobicoke (Eringate / Bloordale Gardens / Old Burnhamthorpe / Markland Woods),Ontario,ON,Etobicoke,,,,43.6437,-79.5767,6.0
11577,N8Y,CA,Windsor East (East Walkerville),Ontario,ON,Windsor,,,,42.3176,-82.9929,1.0
11578,N3H,CA,Cambridge West,Ontario,ON,Cambridge,,,,43.4267,-80.3699,1.0
11579,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
11580,Y0B,CA,Central Yukon (Dawson City),Yukon,YT,,,,,64.645,-137.536,6.0
11581,L7P,CA,Burlington West,Ontario,ON,Burlington,,,,43.3806,-79.886,1.0
11582,K1V,CA,Ottawa (Riverside Park / Hunt Club West / Riverside South / YOW),Ontario,ON,Ottawa,8581623.0,,,45.3281,-75.6719,6.0
11583,A1K,CA,Torbay,Newfoundland and Labrador,NL,,,,,47.6666,-52.7313,4.0
11584,L6L,CA,Oakville South,Ontario,ON,Oakville,,,,43.4032,-79.7186,1.0
11585,E3N,CA,Campbellton,New Brunswick,NB,,,,,48.0075,-66.6727,4.0
11586,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
11587,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
11588,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
11589,L0S,CA,Niagara Regional Municipality (Fonthill),Ontario,ON,,,,,42.9071,-79.0832,5.0
11590,N3T,CA,Brantford Southwest,Ontario,ON,Brant,5907982.0,,,43.131,-80.3254,5.0
11591,P2B,CA,Sturgeon Falls,Ontario,ON,,,,,46.3668,-79.9164,4.0
11592,L5V,CA,Mississauga (East Credit),Ontario,ON,Mississauga,,,,43.5972,-79.6931,6.0
11593,L2V,CA,St. Catharines Southeast,Ontario,ON,St. Catharines ,,,,43.1142,-79.2035,1.0
11594,K9H,CA,Peterborough North,Ontario,ON,Peterborough,,,,44.3245,-78.3184,1.0
11595,A2V,CA,Labrador City,Newfoundland and Labrador,NL,,,,,52.9517,-66.9328,1.0
11596,E1C,CA,Moncton Central,New Brunswick,NB,Moncton,,,,46.0987,-64.8036,1.0
11597,B2Y,CA,Dartmouth South Central,Nova Scotia,NS,Dartmouth,,,,44.6645,-63.5453,5.0
11598,P0T,CA,Lake Superior North Shore (Marathon),Ontario,ON,Lake Superior ,,,,49.2924,-88.756,6.0
11599,L0P,CA,Halton Regional Municipality (Campbellville),Ontario,ON,Halton,5969719.0,,,43.4906,-79.9998,5.0
11600,N9H,CA,La Salle East,Ontario,ON,La Salle ,,,,42.2318,-83.0281,1.0
11601,M4C,CA,East York (Woodbine Heights),Ontario,ON,East York ,,,,43.6913,-79.3116,6.0
11602,L4T,CA,Mississauga (Malton),Ontario,ON,Mississauga,,,,43.7139,-79.6434,1.0
11603,M9N,CA,Weston,Ontario,ON,,,,,43.7068,-79.517,6.0
11604,T8L,CA,Fort Saskatchewan,Alberta,AB,,,,,53.7168,-113.2187,4.0
11605,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
11606,N2L,CA,Waterloo South,Ontario,ON,Waterloo,,,,43.4715,-80.5454,1.0
11607,M9B,CA,Etobicoke (West Deane Park / Princess Gardens / Martin Grove / Islington / Cloverdale),Ontario,ON,Etobicoke,,,,43.6505,-79.5517,6.0
11608,E7K,CA,Centreville,New Brunswick,NB,,,,,46.3982,-67.7174,1.0
11609,L9H,CA,Dundas,Ontario,ON,,,,,43.2638,-79.9524,4.0
11610,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
11611,K2V,CA,Kanata (Terry Fox / Palladium),Ontario,ON,Kanata,,,,45.2854,-75.8928,1.0
11612,A0G,CA,Northeast Newfoundland (Lewisporte),Newfoundland and Labrador,NL,,,,,48.8657,-54.7296,6.0
11613,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
11614,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
11615,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
11616,N4T,CA,Woodstock North,Ontario,ON,Woodstock,,,,43.1485,-80.7319,4.0
11617,P0R,CA,Algoma Southwest (Blind River),Ontario,ON,Algoma,5883638.0,,,46.5984,-83.0385,6.0
11618,M5A,CA,Toronto,Ontario,ON,Toronto,8133394.0,,,43.6555,-79.3626,6.0
11619,B1A,CA,Glace Bay,Nova Scotia,NS,,,,,46.197,-59.957,4.0
11620,M6B,CA,North York (Glencairn),Ontario,ON,North York ,,,,43.7081,-79.4479,6.0
11621,P0P,CA,Manitoulin (Little Current),Ontario,ON,,,,,45.7565,-82.2151,5.0
11622,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
11623,M2J,CA,North York (Fairview / Henry Farm / Oriole),Ontario,ON,North York ,,,,43.7801,-79.3479,6.0
11624,A0L,CA,Western Newfoundland (Lark Harbour),Newfoundland and Labrador,NL,Western,,,,48.9445,-58.0645,6.0
11625,M9B,CA,Etobicoke (West Deane Park / Princess Gardens / Martin Grove / Islington / Cloverdale),Ontario,ON,Etobicoke,,,,43.6505,-79.5517,6.0
11626,K0M,CA,Kawartha lakes and Haliburton County (Bobcaygeon),Ontario,ON,,,,,44.8645,-78.6553,6.0
11627,E8C,CA,Dalhousie,New Brunswick,NB,,,,,48.055,-66.3847,4.0
11628,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
11629,C0A,CA,"Kings and Queens counties (Elmira), Montague",Prince Edward Island,PE,,,,,46.1668,-62.6487,3.0
11630,K9J,CA,Peterborough South,Ontario,ON,Peterborough,,,,44.3104,-78.2396,5.0
11631,N4N,CA,Hanover,Ontario,ON,,,,,44.1501,-81.033,4.0
11632,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
11633,N8W,CA,Windsor (South Walkerville / West Fontainbleu / Walker Farm / Devonshire),Ontario,ON,Windsor,,,,42.2836,-82.9771,1.0
11634,B3G,CA,Eastern Passage,Nova Scotia,NS,,,,,44.6169,-63.482,4.0
11635,B4E,CA,Lower Sackville West,Nova Scotia,NS,Lower Sackville ,,,,44.8163,-63.7387,1.0
11636,A1W,CA,Manuels,Newfoundland and Labrador,NL,,,,,47.5096,-52.9447,1.0
11637,P1L,CA,Bracebridge,Ontario,ON,,,,,45.0334,-79.3163,4.0
11638,L8S,CA,Hamilton (Westdale / Cootes Paradise / Ainslie Wood),Ontario,ON,Hamilton,5969784.0,,,43.2606,-79.9161,6.0
11639,K7S,CA,Arnprior,Ontario,ON,,,,,45.4334,-76.3494,4.0
11640,N2Z,CA,Kincardine,Ontario,ON,,,,,44.1664,-81.601,4.0
11641,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
11642,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
11643,L8N,CA,Hamilton (Stinson / Corktown),Ontario,ON,Hamilton,5969784.0,,,43.4017,-80.017,5.0
11644,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
11645,P7B,CA,Thunder Bay North Central,Ontario,ON,Thunder Bay ,,,,48.9475,-89.4063,1.0
11646,L8W,CA,Hamilton (West Albion Falls / Hannon / Rymal / Trenholme / Quinndale / Templemead / Broughton / Eleanor / Randall / Rushdale / Butler / East Chappel),Ontario,ON,Hamilton,5969784.0,,,43.1958,-79.8458,6.0
11647,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
11648,L5E,CA,Mississauga (Central Lakeview),Ontario,ON,Mississauga,,,,43.5836,-79.561,6.0
11649,N5H,CA,Aylmer,Ontario,ON,,,,,42.7668,-80.983,4.0
11650,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
11651,K2V,CA,Kanata (Terry Fox / Palladium),Ontario,ON,Kanata,,,,45.2854,-75.8928,1.0
11652,B2N,CA,Truro,Nova Scotia,NS,,,,,45.3668,-63.2654,4.0
11653,N3H,CA,Cambridge West,Ontario,ON,Cambridge,,,,43.4267,-80.3699,1.0
11654,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
11655,N9H,CA,La Salle East,Ontario,ON,La Salle ,,,,42.2318,-83.0281,1.0
11656,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
11657,L5K,CA,Mississauga (West Sheridan),Ontario,ON,Mississauga,,,,43.5272,-79.6617,6.0
11658,L9B,CA,Hamilton (Barnstown / West Chappel / Allison / Ryckmans / Mewburn / Sheldon / Falkirk / Carpenter / Kennedy / Southwest Outskirts),Ontario,ON,Hamilton,5969784.0,,,43.2055,-79.9004,1.0
11659,M5J,CA,Downtown Toronto (Harbourfront East / Union Station / Toronto Island),Ontario,ON,Toronto,8133394.0,,,43.623,-79.3936,5.0
11660,B0J,CA,Mainland east shore (Lunenburg),Nova Scotia,NS,,,,,44.9419,-62.6471,5.0
11661,L8P,CA,Hamilton (Durand / Kirkendall / Chedoke Park),Ontario,ON,Hamilton,5969784.0,,,43.2514,-79.8925,6.0
11662,N5H,CA,Aylmer,Ontario,ON,,,,,42.7668,-80.983,4.0
11663,P6C,CA,Sault Ste. Marie North,Ontario,ON,Sault Ste. ,,,,46.5353,-84.3732,4.0
11664,L9Z,CA,Wasaga Beach,Ontario,ON,,,,,44.5168,-80.0164,4.0
11665,B4A,CA,Bedford Southeast,Nova Scotia,NS,Bedford,,,,44.7232,-63.656,1.0
11666,N8Y,CA,Windsor East (East Walkerville),Ontario,ON,Windsor,,,,42.3176,-82.9929,1.0
11667,K8P,CA,Belleville West,Ontario,ON,Belleville,,,,44.1665,-77.4037,1.0
11668,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
11669,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
11670,L6P,CA,Brampton North,Ontario,ON,Brampton,,,,43.7942,-79.7021,4.0
11671,N5H,CA,Aylmer,Ontario,ON,,,,,42.7668,-80.983,4.0
11672,E7N,CA,Debec,New Brunswick,NB,,,,,46.0555,-67.5839,1.0
11673,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
11674,K2C,CA,Ottawa (Queensway / Copeland / Carlington / Carleton Heights),Ontario,ON,Ottawa,8581623.0,,,45.3679,-75.7381,5.0
11675,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
11676,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
11677,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
11678,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
11679,L1B,CA,Bowmanville East,Ontario,ON,Bowmanville,,,,43.9235,-78.5457,1.0
11680,L1W,CA,Pickering South,Ontario,ON,Pickering,,,,43.8197,-79.0803,1.0
11681,M1J,CA,Scarborough (Eglinton),Ontario,ON,Scarborough,,,,43.7464,-79.2323,6.0
11682,N2J,CA,Waterloo Southeast,Ontario,ON,Waterloo,,,,43.504,-80.5366,1.0
11683,N7V,CA,Sarnia Northwest,Ontario,ON,Sarnia,,,,42.9998,-82.3926,1.0
11684,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
11685,K0C,CA,"Stormont, Dundas and Glengarry United Counties (Alexandria)",Ontario,ON,,,,,45.1686,-74.8966,6.0
11686,L6C,CA,Markham Northwest,Ontario,ON,Markham,,,,43.9045,-79.3392,1.0
11687,M5R,CA,Central Toronto (The Annex / North Midtown / Yorkville),Ontario,ON,Toronto,8133394.0,,,43.6736,-79.4035,6.0
11688,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
11689,P9N,CA,Kenora,Ontario,ON,,,,,49.7573,-94.3427,1.0
11690,K8H,CA,Petawawa,Ontario,ON,,,,,45.8945,-77.2801,4.0
11691,K0E,CA,South Leeds and Grenville United Counties (Prescott),Ontario,ON,,,,,44.8734,-75.4416,5.0
11692,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
11693,V0C,CA,Northern British Columbia (Fort Nelson),British Columbia,BC,,,,,58.3874,-125.7167,6.0
11694,P3C,CA,Greater Sudbury (Gatchell / West End / Little Britain),Ontario,ON,Greater Sudbury ,,,,46.5133,-81.0225,6.0
11695,N0A,CA,West Haldimand (Port Dover),Ontario,ON,,,,,42.9403,-79.945,6.0
11696,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
11697,K4M,CA,Manotick,Ontario,ON,,,,,45.2154,-75.6528,1.0
11698,E7M,CA,Woodstock,New Brunswick,NB,,,,,46.158,-67.5838,4.0
11699,L2R,CA,St. Catharines Central,Ontario,ON,St. Catharines ,,,,43.1419,-79.2966,1.0
11700,N0M,CA,Middlesex (Clinton),Ontario,ON,,,,,43.2788,-81.5442,6.0
11701,K1L,CA,Ottawa (Vanier),Ontario,ON,Ottawa,8581623.0,,,45.44,-75.663,6.0
11702,K2M,CA,Kanata (Bridlewood),Ontario,ON,Kanata,,,,45.2861,-75.8562,1.0
11703,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
11704,L4H,CA,Woodbridge North,Ontario,ON,Woodbridge,,,,43.8432,-79.5644,5.0
11705,A1V,CA,Gander,Newfoundland and Labrador,NL,,,,,48.9682,-54.5906,4.0
11706,E2E,CA,"Rothesay, Quispamsis",New Brunswick,NB,,,,,45.4137,-65.982,1.0
11707,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
11708,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
11709,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
11710,M6K,CA,West Toronto (Brockton / Parkdale Village / Exhibition Place),Ontario,ON,Toronto,8133394.0,,,43.6383,-79.4301,6.0
11711,L3S,CA,Markham Southeast,Ontario,ON,Markham,,,,43.8486,-79.2617,1.0
11712,P9N,CA,Kenora,Ontario,ON,,,,,49.7573,-94.3427,1.0
11713,A0E,CA,Burin Peninsula (Marystown),Newfoundland and Labrador,NL,,,,,47.5607,-54.7801,6.0
11714,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
11715,A1N,CA,Mount Pearl,Newfoundland and Labrador,NL,,,,,47.5194,-52.8122,4.0
11716,N1T,CA,Cambridge East,Ontario,ON,Cambridge,,,,43.3849,-80.2833,1.0
11717,B1P,CA,Sydney North Central,Nova Scotia,NS,Sydney,,,,46.1341,-60.1749,5.0
11718,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
11719,M1S,CA,Scarborough (Agincourt),Ontario,ON,Scarborough,,,,43.7946,-79.2644,6.0
11720,L4E,CA,Richmond Hill North,Ontario,ON,Richmond Hill ,,,,43.9394,-79.4349,4.0
11721,P0H,CA,Nipissing North (Callander),Ontario,ON,Nipissing,,,,46.3109,-79.3617,6.0
11722,K2G,CA,Nepean (Davidson Heights),Ontario,ON,Nepean,,,,45.3211,-75.7391,1.0
11723,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
11724,E5N,CA,Hampton,New Brunswick,NB,,,,,45.5288,-65.8535,4.0
11725,L6L,CA,Oakville South,Ontario,ON,Oakville,,,,43.4032,-79.7186,1.0
11726,E4A,CA,Bathurst,New Brunswick,NB,,,,,46.1599,-65.8102,4.0
11727,K7L,CA,Kingston (Downtown),Ontario,ON,Kingston,,,,44.2955,-76.428,1.0
11728,E3Y,CA,Grand Falls Northeast,New Brunswick,NB,Grand Falls ,,,,47.1683,-67.6207,1.0
11729,K1K,CA,Ottawa (Overbrook),Ontario,ON,Ottawa,8581623.0,,,45.4448,-75.6431,6.0
11730,B1H,CA,New Waterford,Nova Scotia,NS,,,,,46.2501,-60.0817,4.0
11731,L7P,CA,Burlington West,Ontario,ON,Burlington,,,,43.3806,-79.886,1.0
11732,M2H,CA,North York (Hillcrest Village),Ontario,ON,North York ,,,,43.8015,-79.3577,6.0
11733,L2A,CA,Fort Erie,Ontario,ON,,,,,42.9001,-78.9329,4.0
11734,N3C,CA,Cambridge Northeast,Ontario,ON,Cambridge,,,,43.4389,-80.2649,1.0
11735,N6G,CA,London (Sunningdale / West Masonville / Medway / NE Hyde Park / East Fox Hollow),Ontario,ON,London,,,,43.0147,-81.3049,6.0
11736,M9V,CA,Etobicoke (South Steeles / Silverstone / Humbergate / Jamestown / Mount Olive / Beaumond Heights / Thistletown / Albion Gardens),Ontario,ON,Etobicoke,,,,43.7432,-79.5876,6.0
11737,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
11738,K2S,CA,Stittsville,Ontario,ON,,,,,45.2501,-75.9161,4.0
11739,N7V,CA,Sarnia Northwest,Ontario,ON,Sarnia,,,,42.9998,-82.3926,1.0
11740,E1G,CA,Moncton Northwest,New Brunswick,NB,Moncton,,,,46.1797,-64.9484,1.0
11741,A1N,CA,Mount Pearl,Newfoundland and Labrador,NL,,,,,47.5194,-52.8122,4.0
11742,N8S,CA,Windsor (Riverside),Ontario,ON,Windsor,,,,42.3283,-82.9472,1.0
11743,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
11744,K7K,CA,Kingston (SW Pittsburgh Township),Ontario,ON,Kingston,,,,44.2569,-76.4717,1.0
11745,K9A,CA,Cobourg,Ontario,ON,,,,,43.9598,-78.1651,4.0
11746,B0P,CA,Kings County (Kingston),Nova Scotia,NS,,,,,45.0328,-64.6566,6.0
11747,P3B,CA,Greater Sudbury (Downtown / Minnow Lake),Ontario,ON,Greater Sudbury ,,,,46.4847,-80.9304,6.0
11748,E6H,CA,Canterbury,New Brunswick,NB,,,,,45.8954,-67.4678,4.0
11749,M6M,CA,York (Del Ray / Keelsdale / Mount Dennis / Silverthorne),Ontario,ON,York,,,,43.6934,-79.4857,6.0
11750,A1V,CA,Gander,Newfoundland and Labrador,NL,,,,,48.9682,-54.5906,4.0
11751,N7S,CA,Sarnia Central,Ontario,ON,Sarnia,,,,42.9888,-82.3592,1.0
11752,B2G,CA,Antigonish,Nova Scotia,NS,,,,,45.6168,-61.9986,4.0
11753,B0P,CA,Kings County (Kingston),Nova Scotia,NS,,,,,45.0328,-64.6566,6.0
11754,N8M,CA,Essex,Ontario,ON,,,,,42.1751,-82.8248,4.0
11755,L1R,CA,Whitby Central,Ontario,ON,Whitby,,,,43.9215,-78.9412,1.0
11756,M1C,CA,Scarborough (Rouge Hill / Port Union / Highland Creek),Ontario,ON,Scarborough,,,,43.7878,-79.1564,6.0
11757,B0E,CA,West Cape Breton Island (Baddeck),Nova Scotia,NS,,,,,46.1133,-61.0251,6.0
11758,K1J,CA,Gloucester (Beacon Hill / Cyrville),Ontario,ON,Gloucester,,,,45.4519,-75.6036,6.0
